,smi,s_energy(ev),t_energy(ev)
73513,c1(c(Br)cc(c(c1)Br)C(C(C(CC(C)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(CC(C)(Cl)Cl)(F)F)(Br)Br)(F)F,4.0424,3.3562
793,FC(F)(/C(=C/1\C(=C(/C(C(C(CF)(Cl)Cl)(F)F)(F)F)\C(Cl)(F)F)\C1=C(/C(C(C(CF)(Cl)Cl)(F)F)(F)F)\C(F)(F)Cl)/C(C(C(CF)(Cl)Cl)(F)F)(F)F)Cl,3.0257,1.6048
63912,C(=C(\C(=C\CC(C(F)(F)F)(Br)Br)\F)/Cl)(\Cl)/C(=C/CC(C(F)(F)F)(Br)Br)/F,4.0314,1.9381
3304,C(=C\1/C(=C(/CCC(C(C(Br)(Br)F)(Cl)Cl)(Cl)Cl)\CF)/C1=C(/CCC(C(C(Br)(Br)F)(Cl)Cl)(Cl)Cl)\CF)(/CCC(C(C(Br)(Br)F)(Cl)Cl)(Cl)Cl)\CF,3.6312,2.0749
63873,C(=C(\Cl)/C(=C/C(Br)(Br)C(CBr)(Br)Br)/F)(/Cl)\C(=C\C(C(CBr)(Br)Br)(Br)Br)\F,3.2954,1.7258
19095,C(=C\1/C(=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\C(Br)(Cl)Cl)/C(=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\C(Br)(Cl)Cl)/C1=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\C(Br)(Cl)Cl)(/CC(C(Cl)(Cl)Cl)(Br)Br)\C(Br)(Cl)Cl,1.3737,0.9861
67219,C(=C(\Cl)/C(=C/CC(=O)C(C)(Cl)Cl)/Br)(/Cl)\C(=C\CC(=O)C(C)(Cl)Cl)\Br,3.5097,1.9518
12280,C(/C(=C/1\C(=C(/CC(C(F)(F)Cl)(Cl)Cl)\CF)\C1=C(\CF)/CC(C(F)(F)Cl)(Cl)Cl)/CC(C(F)(F)Cl)(Cl)Cl)F,3.904,2.0406
34656,C(=C\1/C(=C(/C(C(C(CF)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(Br)F)/C(=C(/C(C(C(CF)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(Br)F)/C1=C(/C(Cl)(Cl)C(C(CF)(Cl)Cl)(F)F)\C(Br)(Br)F)(/C(C(C(CF)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(Br)F,0.399,-0.3585
57016,C(=C(\F)/C=C/CC(=O)CCBr)(/F)\C=C\CC(=O)CCBr,4.1281,1.8683
78077,c1(c(Br)cc(c(c1)Br)C(C(CC(CC(Br)(Br)Br)(Cl)Cl)(F)F)(F)F)C(C(CC(CC(Br)(Br)Br)(Cl)Cl)(F)F)(F)F,4.1034,3.3285
71080,c1(cc(Br)c(cc1Br)C(CCCCC(F)(F)F)(Br)Br)C(CCCCC(F)(F)F)(Br)Br,4.0591,3.1574
73665,c1(cc(Br)c(cc1Br)C(CC(C(CCF)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(CCF)(Cl)Cl)(Cl)Cl)(F)F,4.4737,3.385
31574,C(=C\1/C(=C(/CCC(Cl)(Cl)F)\C(F)F)/C(=C(/CCC(Cl)(Cl)F)\C(F)F)/C1=C(/CCC(Cl)(Cl)F)\C(F)F)(/CCC(Cl)(Cl)F)\C(F)F,3.3569,1.5952
79423,c1(cc(Br)c(cc1Br)C(C(C(C(CCCl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(CCCl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.7054,3.079
20569,C(=C\1/C(=C(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\Cl)/C(=C(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\Cl)/C1=C(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\Cl)(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\Cl,3.0433,1.4545
62222,C(=C(\F)/C(=C/C(C(=O)C(=O)CCl)(Br)Br)/Br)(/F)\C(=C\C(C(=O)C(=O)CCl)(Br)Br)\Br,2.4046,1.7254
46798,C(=C\1/C(=C(/CC(C(C(Cl)Cl)(F)F)(Br)Br)\F)/C(=C(/CC(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)\F)/C1=C(/CC(C(C(Cl)Cl)(F)F)(Br)Br)\F)(/CC(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)\F,3.5342,1.6982
12135,FC(F)(/C(=C/1\C(=C(/C(C(CCl)(Cl)Cl)(Br)Br)\C(Cl)(F)F)\C1=C(/C(C(CCl)(Cl)Cl)(Br)Br)\C(F)(F)Cl)/C(C(CCl)(Cl)Cl)(Br)Br)Cl,2.3425,1.3088
62859,C(=C(\Cl)/C=C/CCCF)(/Cl)\C=C\CCCF,3.9439,1.8462
4094,C(Cl)(Cl)(/C(=C/1\C(=C(/C(C(CC(C(Cl)(Cl)F)(Br)Br)(F)F)(F)F)\C(F)(Cl)Cl)\C1=C(\C(Cl)(Cl)F)/C(C(CC(C(Cl)(Cl)F)(Br)Br)(F)F)(F)F)/C(C(CC(C(Cl)(Cl)F)(Br)Br)(F)F)(F)F)F,2.0758,1.6121
20568,C(=C\1/C(=C(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\F)/C(=C(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\F)/C1=C(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\F)(/CC(C(C(F)F)(Cl)Cl)(Cl)Cl)\F,3.531,1.6999
38242,C(=C\1/C(=C(\CC(F)(F)Cl)/C(Br)Br)/C(=C(\CC(F)(F)F)/C(Br)Br)/C1=C(/C(Br)Br)\CC(F)(F)Cl)(\CC(F)(F)F)/C(Br)Br,2.4989,1.193
24455,C(=C\1/C(=C(/C(CCC(F)(F)Cl)(F)F)\C(F)(F)F)/C(=C(/C(CCC(F)(F)Cl)(F)F)\C(F)(F)F)/C1=C(/C(CCC(F)(F)Cl)(F)F)\C(F)(F)F)(/C(CCC(F)(F)Cl)(F)F)\C(F)(F)F,2.9753,0.8931
48260,C(=C\1/C(=C(\C(CC(Br)(F)F)(Br)Br)/C(Br)Br)/C(=C(\C(CC(Br)(F)F)(Br)Br)/C(Br)(Br)Br)/C1=C(/C(Br)Br)\C(CC(Br)(F)F)(Br)Br)(\C(CC(Br)(F)F)(Br)Br)/C(Br)(Br)Br,0.062,-0.0646
44131,C(=C\1/C(=C(/C(C(Br)Br)(Cl)Cl)\C(Br)(F)F)/C(=C(/C(C(Br)(Br)Cl)(Cl)Cl)\C(Br)(F)F)/C1=C(/C(Cl)(Cl)C(Br)Br)\C(Br)(F)F)(/C(C(Br)(Br)Cl)(Cl)Cl)\C(Br)(F)F,1.7075,0.1697
43590,C(=C\1/C(=C(\C(Cl)(Cl)CC)/C(F)(F)F)/C(=C(\C(CCCl)(Cl)Cl)/C(F)(F)F)/C1=C(/C(F)(F)F)\C(CC)(Cl)Cl)(\C(CCCl)(Cl)Cl)/C(F)(F)F,2.6067,0.6927
67928,C(=C(\C(=C\CC(C(Cl)(Cl)Cl)(Br)Br)\F)/Cl)(\Cl)/C(=C/CC(C(Cl)(Cl)Cl)(Br)Br)/F,3.8128,1.9402
34596,C(=C\1/C(=C(/C(C(C(CF)(F)F)(Cl)Cl)(F)F)\C(Cl)(Cl)F)/C(=C(/C(C(C(CF)(F)F)(Cl)Cl)(F)F)\C(Cl)(Cl)F)/C1=C(/C(C(C(CF)(F)F)(Cl)Cl)(F)F)\C(Cl)(Cl)F)(/C(C(C(CF)(F)F)(Cl)Cl)(F)F)\C(Cl)(Cl)F,2.0342,0.5992
31667,C(=C\1/C(=C(/CC(CCF)(F)F)\C(Br)Br)/C(=C(/CC(CCF)(F)F)\C(Br)Br)/C1=C(/CC(CCF)(F)F)\C(Br)Br)(/CC(CCF)(F)F)\C(Br)Br,2.4694,1.1632
77081,c1(cc(Br)c(cc1Br)C(C(C(C(CCl)(F)F)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(C(CCl)(F)F)(Br)Br)(Br)Br)(Cl)Cl,3.5316,3.08
66456,C(=C(\Cl)/C(=C/CC(F)(Cl)Cl)/Cl)(/Cl)\C(=C\CC(F)(Cl)Cl)\Cl,3.8699,1.9544
83856,c1(ccc(cc1)CC(CC(F)(Cl)Cl)(F)F)CC(CC(F)(Cl)Cl)(F)F,5.0209,3.6904
20593,C(=C\1/C(=C/CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl)/C(=C/CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl)/C1=C/CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl)/CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl,3.1964,1.8959
49821,C(=C\C=C\C(=O)CCCCl)/C=C/C(=O)CCCCl,2.9591,1.5269
26467,C(=C\1/C(=C(/C(C(C(Br)(F)F)(Cl)Cl)(F)F)\Cl)/C(=C(/C(C(C(Br)(F)F)(Cl)Cl)(F)F)\Cl)/C1=C(/C(C(C(Br)(F)F)(Cl)Cl)(F)F)\Cl)(/C(C(C(Br)(F)F)(Cl)Cl)(F)F)\Cl,3.275,1.6103
28197,C(=C\1/C(=C(/C(CC(F)(F)Br)(Br)Br)\C)/C(=C(/C(CC(F)(F)Br)(Br)Br)\C)/C1=C(/C(CC(F)(F)Br)(Br)Br)\C)(/C(CC(F)(F)Br)(Br)Br)\C,2.282,1.0284
66476,C(=C(\Cl)/C(=C/C(CF)(Br)Br)/Br)(/Cl)\C(=C\C(CF)(Br)Br)\Br,3.044,1.7431
74398,c1(cc(Br)c(cc1Br)C(CCCC(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CCCC(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,4.097,3.1892
36344,C(=C\1/C(=C(\CC(Br)(Cl)Cl)/C(F)F)/C(=C(\CC(Br)(Cl)Cl)/C(F)(F)Cl)/C1=C(/C(F)F)\CC(Br)(Cl)Cl)(\CC(Br)(Cl)Cl)/C(F)(F)Cl,3.3038,1.5898
46150,C(=C\1/C(=C(/C(C(CC(Cl)Cl)(Br)Br)(Cl)Cl)\C(Cl)(F)F)/C(=C(/C(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)\C(Cl)(F)F)/C1=C(/C(Cl)(Cl)C(CC(Cl)Cl)(Br)Br)\C(Cl)(F)F)(/C(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)\C(Cl)(F)F,1.8904,-0.3462
82417,c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)(Cl)Cl)(Br)Br)(F)F)(Br)Br)CC(C(CC(C(F)(Cl)Cl)(Br)Br)(F)F)(Br)Br,4.1538,3.6024
2773,C(Br)/C(=C/1\C(=C(/CC(C(CC(Br)(Br)F)(F)F)(Cl)Cl)\CBr)\C1=C(\CBr)/CC(C(CC(Br)(Br)F)(F)F)(Cl)Cl)/CC(C(CC(Br)(Br)F)(F)F)(Cl)Cl,3.6006,1.9206
74318,c1(cc(Br)c(cc1Br)C(CCC(C(C(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(CCC(C(C(Br)Br)(Br)Br)(F)F)(Cl)Cl,4.0551,3.1733
18635,C(=C\1/C(=C(/C(CC(Br)(Cl)Cl)(Br)Br)\Br)/C(=C(/C(CC(Br)(Cl)Cl)(Br)Br)\Br)/C1=C(/C(CC(Br)(Cl)Cl)(Br)Br)\Br)(/C(CC(Br)(Cl)Cl)(Br)Br)\Br,2.7181,1.5324
83963,c1(ccc(cc1)C(C(CCCF)(Cl)Cl)(F)F)C(C(CCCF)(Cl)Cl)(F)F,5.06,3.5673
86399,c1(ccc(cc1)C(CC(CC(Br)(F)F)(Cl)Cl)(Cl)Cl)C(CC(CC(Br)(F)F)(Cl)Cl)(Cl)Cl,4.6414,3.2648
898,C(/C(=C\1/C(=C(\CF)/C(CCC(Br)(Br)Br)(Cl)Cl)/C1=C(/C(CCC(Br)(Br)Br)(Cl)Cl)\CF)/C(CCC(Br)(Br)Br)(Cl)Cl)F,3.2543,1.7389
30289,C(=C\1/C(=C(/CC(C(C(Br)(Br)Br)(F)F)(Cl)Cl)\Br)/C(=C(/CC(C(C(Br)(Br)Br)(F)F)(Cl)Cl)\Br)/C1=C(/CC(C(C(Br)(Br)Br)(F)F)(Cl)Cl)\Br)(/CC(C(C(Br)(Br)Br)(F)F)(Cl)Cl)\Br,2.8539,1.3904
57711,C(=C(\F)/C(=C/CCCC(F)(Br)Br)/Cl)(/F)\C(=C\CCCC(F)(Br)Br)\Cl,4.2001,2.0115
73244,c1(c(Br)cc(c(c1)Br)CC(CC(C(Cl)(Br)Br)(Br)Br)(Br)Br)CC(CC(C(Cl)(Br)Br)(Br)Br)(Br)Br,3.8496,3.6133
38789,C(=C\1/C(=C(/C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)\F)/C(=C(\F)/C(C(Br)(Br)C(Br)(Br)F)(Br)Br)/C1=C(/C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)\F)(/C(C(C(Br)(Br)F)(Br)Br)(Br)Br)\F,2.4858,1.2628
87425,c1(ccc(cc1)C(CC(C(CC(Cl)Cl)(Br)Br)(F)F)(F)F)C(CC(C(CC(Cl)Cl)(Br)Br)(F)F)(F)F,4.939,3.626
16166,C(F)(F)([C](C1=C([C](CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)C(F)(F)F)/C/1=C(/C(F)(F)F)\CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)F,3.0567,1.9496
21267,C(=C\1/C(=C(/C(C(C(F)(Br)Br)(F)F)(F)F)\C)/C(=C(/C(C(C(F)(Br)Br)(F)F)(F)F)\C)/C1=C(/C(C(C(F)(Br)Br)(F)F)(F)F)\C)(/C(C(C(F)(Br)Br)(F)F)(F)F)\C,3.3144,1.5346
58068,C(=C(\F)/C=C/CC(CC(F)(Cl)Cl)(F)F)(/F)\C=C\CC(CC(F)(Cl)Cl)(F)F,4.4095,1.8746
39417,C(=C\1/C(=C(\C(F)F)/CCC(Cl)Cl)/C(=C(/CCC(Cl)(Cl)F)\C(F)F)/C1=C(/CCC(Cl)Cl)\C(F)F)(/CCC(Cl)(Cl)F)\C(F)F,3.356,1.597
77552,c1(cc(Br)c(cc1Br)C(CC(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)(Br)Br)C(CC(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)(Br)Br,4.0756,3.1551
8399,c1(c(Br)c(c(c(c1Br)/C(=C(/C(CBr)(Cl)Cl)\F)/Br)Br)/C(=C(/C(Cl)(Cl)CBr)\F)/Br)/C(=C(/C(CBr)(Cl)Cl)\F)/Br,2.8299,2.2155
52629,C(=C\C(=C\C(Cl)(Cl)C(CCCl)(F)F)\Br)/C(=C/C(C(CCCl)(F)F)(Cl)Cl)/Br,3.7162,1.8065
24656,C(=C\1/C(=C(/C(C(CCCl)(Cl)Cl)(Br)Br)\CCl)/C(=C(/C(C(CCCl)(Cl)Cl)(Br)Br)\CCl)/C1=C(/C(C(CCCl)(Cl)Cl)(Br)Br)\CCl)(/C(C(CCCl)(Cl)Cl)(Br)Br)\CCl,1.9915,0.7642
55737,C(=C\C(=C\C(CC(=O)C(F)(Br)Br)(Cl)Cl)\Br)/C(=C/C(CC(=O)C(F)(Br)Br)(Cl)Cl)/Br,3.6612,1.8203
86528,c1(ccc(cc1)C(C(C(C(C)(F)F)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(C(C)(F)F)(Br)Br)(Cl)Cl)(Br)Br,3.4714,2.8389
35622,C(=C\1/C(=C(\C(Cl)(Cl)CCC(Br)Br)/C(F)(Cl)Cl)/C(=C(\C(CCC(Br)(Br)F)(Cl)Cl)/C(F)(Cl)Cl)/C1=C(/C(F)(Cl)Cl)\C(CCC(Br)Br)(Cl)Cl)(\C(CCC(Br)(Br)F)(Cl)Cl)/C(F)(Cl)Cl,0.8957,0.2696
44919,C(=C\1/C(=C\C(CC(C)(F)F)(Cl)Cl)/C(=C\C(CC(CCl)(F)F)(Cl)Cl)/C1=C\C(CC(C)(F)F)(Cl)Cl)\C(CC(CCl)(F)F)(Cl)Cl,3.0823,1.4947
47966,C(=C\1/C(=C(\C(F)(F)F)/C(C(Br)(Br)C)(F)F)/C(=C(/C(C(CBr)(Br)Br)(F)F)\C(F)(F)F)/C1=C(/C(F)(F)C(C)(Br)Br)\C(F)(F)F)(/C(C(CBr)(Br)Br)(F)F)\C(F)(F)F,2.0513,0.8383
49990,C(=C\C=C\C(C(F)(Cl)Cl)(F)F)/C=C/C(C(F)(Cl)Cl)(F)F,4.2865,1.8672
18434,C(=C\1/C(=C(/C(C(C(Br)Br)(Cl)Cl)(Br)Br)\C(Cl)(F)F)/C(=C(/C(C(C(Br)Br)(Cl)Cl)(Br)Br)\C(Cl)(F)F)/C1=C(/C(C(C(Br)Br)(Cl)Cl)(Br)Br)\C(Cl)(F)F)(/C(C(C(Br)Br)(Cl)Cl)(Br)Br)\C(Cl)(F)F,1.9462,0.1648
16484,C(/C(=C\1/C(=C(\C(Br)Br)/CCC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)/C1=C(/CCC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)\C(Br)Br)/CCC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,3.0806,1.7151
31081,C(=C\1/C(=C/C(C(C(C(F)(F)Br)(F)F)(Cl)Cl)(Cl)Cl)/C(=C/C(C(C(C(F)(F)Br)(F)F)(Cl)Cl)(Cl)Cl)/C1=C/C(Cl)(Cl)C(C(C(F)(F)Br)(F)F)(Cl)Cl)/C(C(C(C(F)(F)Br)(F)F)(Cl)Cl)(Cl)Cl,2.9741,1.4887
71801,c1(cc(Br)c(cc1Br)C(CC(C(F)(Br)Br)(Cl)Cl)(F)F)C(CC(C(F)(Br)Br)(Cl)Cl)(F)F,4.3124,3.3854
47052,C(=C\1/C(=C(\F)/C(C(F)(F)C(C(F)F)(Br)Br)(F)F)/C(=C(/C(C(C(C(F)(F)Cl)(Br)Br)(F)F)(F)F)\F)/C1=C(/C(F)(F)C(C(Br)(Br)C(F)F)(F)F)\F)(/C(C(C(C(F)(F)Cl)(Br)Br)(F)F)(F)F)\F,3.5193,1.6321
36784,C(=C\1/C(=C(\C(C(C(Br)Br)(Br)Br)(Br)Br)/CBr)/C(=C(\C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)/CBr)/C1=C(/CBr)\C(C(C(Br)Br)(Br)Br)(Br)Br)(\C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)/CBr,1.8527,0.6724
47601,C(=C\1/C(=C(\C(F)(Br)Br)/C(C)(F)F)/C(=C(/C(CBr)(F)F)\C(F)(Br)Br)/C1=C(/C(F)(F)C)\C(F)(Br)Br)(/C(CBr)(F)F)\C(F)(Br)Br,1.2613,0.5376
46924,C(=C\1/C(=C(\C(C(C(Br)(F)F)(Cl)Cl)(F)F)/C(Cl)Cl)/C(=C(\C(C(C(Br)(F)F)(Cl)Cl)(F)F)/[C]Cl)/C1=C(/C(Cl)Cl)\C(C(C(Br)(F)F)(Cl)Cl)(F)F)(\C(C(C(Br)(F)F)(Cl)Cl)(F)F)/[C]Cl.[Cl].[Cl].[Cl].[Cl],0.5385,-0.5373
53978,C(=C\C(=C\C(C(C(F)(Cl)Cl)(F)F)(F)F)\Br)/C(=C/C(C(C(F)(Cl)Cl)(F)F)(F)F)/Br,4.1927,1.9433
7181,Cl/C(=C(\C(C(Br)Br)(Cl)Cl)/F)/c1c(c(/C(=C(/C(C(Br)Br)(Cl)Cl)\F)/Cl)c(c(/C(=C(/C(C(Br)Br)(Cl)Cl)\F)/Cl)c1F)F)F,3.5046,2.2366
70069,c1(c(Br)cc(c(c1)Br)CC(C(CF)(Cl)Cl)(Cl)Cl)CC(C(CF)(Cl)Cl)(Cl)Cl,4.1253,3.5956
52580,C(=C\C(=C\C(C(C(C)(Br)Br)(F)F)(F)F)\Br)/C(=C/C(C(C(C)(Br)Br)(F)F)(F)F)/Br,4.2117,1.949
37348,C(=C\1/C(=C(\C(Br)(Br)CC)/C(F)F)/C(=C(\C(CCBr)(Br)Br)/C(F)F)/C1=C(/C(F)F)\C(CC)(Br)Br)(\C(CCBr)(Br)Br)/C(F)F,2.5643,0.9887
84210,c1(ccc(cc1)C(CCCC(Cl)(Cl)Cl)(Br)Br)C(CCCC(Cl)(Cl)Cl)(Br)Br,4.322,3.1151
57462,C(=C(\F)/C=C/CC(C(Cl)(Br)Br)(Cl)Cl)(/F)\C=C\CC(C(Cl)(Br)Br)(Cl)Cl,3.0734,1.8634
70006,c1(cc(Br)c(cc1Br)C(C(CC(F)F)(Br)Br)(Br)Br)C(C(CC(F)F)(Br)Br)(Br)Br,3.5667,2.9949
83304,c1(ccc(cc1)CCC(CC(Cl)Cl)(F)F)CCC(CC(Cl)Cl)(F)F,5.2213,3.6976
34079,C(=C\1/C(=C(/C(CC(CF)(Cl)Cl)(Cl)Cl)\C(Br)(Br)F)/C(=C(/C(CC(CF)(Cl)Cl)(Cl)Cl)\C(Br)(Br)F)/C1=C(/C(Cl)(Cl)CC(CF)(Cl)Cl)\C(Br)(Br)F)(/C(CC(CF)(Cl)Cl)(Cl)Cl)\C(Br)(Br)F,0.3772,0.228
63225,C(=C(\Cl)/C(=C/CC(C(Cl)Cl)(F)F)/Cl)(/Cl)\C(=C\CC(C(Cl)Cl)(F)F)\Cl,3.838,1.9681
18217,C(=C\1/C(=C(/C(C(C(Cl)Cl)(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C(=C(/C(C(C(Cl)Cl)(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C1=C(/C(C(C(Cl)Cl)(Cl)Cl)(F)F)\C(F)(Cl)Cl)(/C(C(C(Cl)Cl)(Cl)Cl)(F)F)\C(F)(Cl)Cl,2.0208,0.5909
65335,C(=C(\Cl)/C(=C/C(C(C(C(Br)Br)(F)F)(F)F)(Br)Br)/F)(/Cl)\C(=C\C(C(C(C(Br)Br)(F)F)(F)F)(Br)Br)\F,3.4953,1.7396
53827,C(=C\C(=C\C(=O)C(C(Cl)(F)F)(Cl)Cl)\F)/C(=C/C(=O)C(C(Cl)(F)F)(Cl)Cl)/F,2.9309,1.5924
32851,C(=C\1/C(=C(/C(CCC(Cl)(Cl)F)(Cl)Cl)\C(F)(Cl)Cl)/C(=C(/C(CCC(Cl)(Cl)F)(Cl)Cl)\C(F)(Cl)Cl)/C1=C(/C(CCC(Cl)(Cl)F)(Cl)Cl)\C(F)(Cl)Cl)(/C(CCC(Cl)(Cl)F)(Cl)Cl)\C(F)(Cl)Cl,0.9178,0.244
40,FC(F)([C](C1=C(/C/1=C(/CCC(C(CF)(F)F)(Br)Br)\C(Cl)(F)F)[C](CCC(C(CF)(F)F)(Br)Br)C(F)(F)Cl)CCC(C(CF)(F)F)(Br)Br)Cl,3.6901,1.926
46368,C(=C\1/C(=C\CC(C(CBr)(Cl)Cl)(F)F)/C(=C(\CC(C(CBr)(Cl)Cl)(F)F)/Cl)/C1=C\CC(C(CBr)(Cl)Cl)(F)F)(\CC(C(CBr)(Cl)Cl)(F)F)/Cl,3.6023,1.7927
11703,FC(F)(/C(=C/1\C(=C(/C(C(F)(F)Cl)(F)F)\C(Br)(F)F)\C1=C(/C(C(F)(F)Cl)(F)F)\C(F)(F)Br)/C(C(F)(F)Cl)(F)F)Br,2.789,1.6065
35617,C(=C\1/C(=C(\C(Cl)(Cl)CCC(Br)Br)/C(Br)Br)/C(=C(\C(CCC(Br)(Br)F)(Cl)Cl)/C(Br)Br)/C1=C(/C(Br)Br)\C(CCC(Br)Br)(Cl)Cl)(\C(CCC(Br)(Br)F)(Cl)Cl)/C(Br)Br,1.5584,0.4937
7943,c1(Cl)c(/C(=C(/C(C(F)(Cl)Cl)(Cl)Cl)\F)/F)c(c(c(c1/C(=C(/C(C(F)(Cl)Cl)(Cl)Cl)\F)/F)Cl)/C(=C(/C(C(F)(Cl)Cl)(Cl)Cl)\F)/F)Cl,3.3486,2.1312
47963,C(=C\1/C(=C(\F)/C(C(Br)(Br)C)(F)F)/C(=C(/C(C(CBr)(Br)Br)(F)F)\F)/C1=C(/C(F)(F)C(C)(Br)Br)\F)(/C(C(CBr)(Br)Br)(F)F)\F,3.4193,1.6277
11531,C(=C\1/C(=C(\CCl)/CCC(CCCl)(Br)Br)/C1=C(\CCl)/CCC(CCCl)(Br)Br)(/CCC(CCCl)(Br)Br)\CCl,3.8132,1.9944
46526,C(=C\1/C(=C(/CC(CC(Br)(Cl)Cl)(F)F)\C(F)F)/C(=C(\C(F)(F)Cl)/CC(CC(Br)(Cl)Cl)(F)F)/C1=C(/CC(CC(Br)(Cl)Cl)(F)F)\C(F)F)(/CC(CC(Br)(Cl)Cl)(F)F)\C(F)(F)Cl,3.3697,1.5326
15704,ClC(Cl)(/C(=C/1\C(=C(/CC(C(C(CCl)(Br)Br)(Br)Br)(F)F)\C(F)(Cl)Cl)\C1=C(/CC(C(C(CCl)(Br)Br)(Br)Br)(F)F)\C(Cl)(Cl)F)/CC(C(C(CCl)(Br)Br)(Br)Br)(F)F)F,2.8048,1.7484
77500,c1(c(Br)cc(c(c1)Br)C(C(C(C(C(F)F)(Br)Br)(Br)Br)(Br)Br)(Br)Br)C(C(C(C(C(F)F)(Br)Br)(Br)Br)(Br)Br)(Br)Br,3.3336,3.0148
45762,C(=C\1/C(=C(\CC(C(Cl)(Br)Br)(F)F)/C(Cl)Cl)/C(=C(\CC(C(Cl)(Br)Br)(F)F)/C(Cl)(Cl)Cl)/C1=C(\CC(C(Cl)(Br)Br)(F)F)/C(Cl)Cl)(\CC(C(Cl)(Br)Br)(F)F)/C(Cl)(Cl)Cl,1.5947,1.2705
9788,FC(F)(C(c1c(F)c(c(F)c(c1F)C(C(C(C(Br)(F)F)(F)F)(F)F)(Br)Br)C(C(F)(F)C(C(F)(F)Br)(F)F)(Br)Br)(Br)Br)C(C(F)(F)Br)(F)F,4.4115,3.291
49621,C(=C\C(=C\C(=O)CC)\Cl)/C(=C/C(=O)CC)/Cl,2.6493,1.6696
29479,C(=C\1/C(=C(/CC(C(Cl)(Br)Br)(F)F)\C(Br)(Br)Br)/C(=C(/CC(C(Cl)(Br)Br)(F)F)\C(Br)(Br)Br)/C1=C(/CC(C(Cl)(Br)Br)(F)F)\C(Br)(Br)Br)(/CC(C(Cl)(Br)Br)(F)F)\C(Br)(Br)Br,1.3106,1.0791
68630,C(=C(\Cl)/C(=C/CC(C(C(Cl)Cl)(Br)Br)(F)F)/F)(/Cl)\C(=C\CC(C(C(Cl)Cl)(Br)Br)(F)F)\F,3.7585,1.948
70190,c1(cc(Br)c(cc1Br)C(CC(C(C)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(C)(Cl)Cl)(Cl)Cl)(F)F,4.4823,3.3883
28618,C(=C\1/C(=C(/C(CC(CBr)(F)F)(Cl)Cl)\C(F)(Cl)Cl)/C(=C(/C(CC(CBr)(F)F)(Cl)Cl)\C(F)(Cl)Cl)/C1=C(/C(CC(CBr)(F)F)(Cl)Cl)\C(F)(Cl)Cl)(/C(CC(CBr)(F)F)(Cl)Cl)\C(F)(Cl)Cl,0.8155,0.3505
14121,FC(F)(/C(=C/1\C(=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)\C(Br)(F)F)\C1=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)\C(F)(F)Br)/C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)Br,2.129,1.3315
