,smi,s_energy(ev),t_energy(ev)
20774,C(=C\1/C(=C(/CC(CC(F)(Br)Br)(Cl)Cl)\C(F)(Cl)Cl)/C(=C(/CC(CC(F)(Br)Br)(Cl)Cl)\C(F)(Cl)Cl)/C1=C(/CC(CC(F)(Br)Br)(Cl)Cl)\C(F)(Cl)Cl)(/CC(CC(F)(Br)Br)(Cl)Cl)\C(F)(Cl)Cl,2.4822,1.2137
55183,C(=C\C(=C\C(C(=O)C(C(Cl)Cl)(Cl)Cl)(Br)Br)\Cl)/C(=C/C(C(=O)C(C(Cl)Cl)(Cl)Cl)(Br)Br)/Cl,2.5597,1.7236
65860,C(=C(\Cl)/C(=C/CC(C(C(Br)(Cl)Cl)(F)F)(Br)Br)/Br)(/Cl)\C(=C\CC(C(C(Br)(Cl)Cl)(F)F)(Br)Br)\Br,3.6593,1.9518
52878,C(=C\C(=C\CC(C(=O)C(F)F)(Br)Br)\Br)/C(=C/CC(C(=O)C(F)F)(Br)Br)/Br,2.6149,2.0277
20164,C(=C\1/C(=C(/CC(C(CBr)(Br)Br)(F)F)\C(Br)(Br)Br)/C(=C(/CC(C(CBr)(Br)Br)(F)F)\C(Br)(Br)Br)/C1=C(/CC(C(CBr)(Br)Br)(F)F)\C(Br)(Br)Br)(/CC(C(CBr)(Br)Br)(F)F)\C(Br)(Br)Br,1.3013,1.0766
53947,C(=C\C(=C\C(C(=O)C(Br)(F)F)(Br)Br)\Cl)/C(=C/C(C(=O)C(Br)(F)F)(Br)Br)/Cl,2.8373,1.7308
64298,C(=C(\Cl)/C(=C/CC(C(=O)C(Br)Br)(Cl)Cl)/F)(/Cl)\C(=C\CC(C(=O)C(Br)Br)(Cl)Cl)\F,2.7995,1.9369
87879,c1(ccc(cc1)C(C(C(CC(C)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(CC(C)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,3.4069,3.0485
20951,C(=C\1/C(=C(/CC(C(CBr)(F)F)(Br)Br)\C(F)(Cl)Cl)/C(=C(/CC(C(CBr)(F)F)(Br)Br)\C(F)(Cl)Cl)/C1=C(/CC(C(CBr)(F)F)(Br)Br)\C(F)(Cl)Cl)(/CC(C(CBr)(F)F)(Br)Br)\C(F)(Cl)Cl,2.9312,1.4049
2044,C(=C\1/C(=C(/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)\CBr)/C1=C(/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)\CBr)(/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)\CBr,3.0401,1.652
40818,C(=[C]\F)(/C1=C(/C(=[C]/F)/C(CC(C)(Br)Br)(Br)Br)C(=C1/C(=[C]/F)/C(CC(Br)(Br)C)(Br)Br)/C(=[C]/F)/C(CC(CF)(Br)Br)(Br)Br)\C(CC(CF)(Br)Br)(Br)Br.[Br].[Br].[Br].[Br].[Br].[Br].[Br].[Br],0.0394,-0.3141
67945,C(=C(\Cl)/C(=C/C(C(C(F)F)(F)F)(F)F)/Cl)(/Cl)\C(=C\C(C(C(F)F)(F)F)(F)F)\Cl,3.7673,1.8474
75731,c1(c(Br)cc(c(c1)Br)CC(CC(CC(Br)(Br)Br)(Br)Br)(Br)Br)CC(CC(CC(Br)(Br)Br)(Br)Br)(Br)Br,3.8279,3.5288
86139,c1(ccc(cc1)C(CC(C(CCl)(Cl)Cl)(Br)Br)(F)F)C(CC(C(CCl)(Cl)Cl)(Br)Br)(F)F,4.545,3.6211
14401,C(=C\1/C(=C(/C(C(C(CCl)(Br)Br)(F)F)(Br)Br)\C(Cl)(Cl)Cl)/C1=C(/C(C(C(CCl)(Br)Br)(F)F)(Br)Br)\C(Cl)(Cl)Cl)(/C(C(C(CCl)(Br)Br)(F)F)(Br)Br)\C(Cl)(Cl)Cl,2.0544,1.0521
36775,C(=C\1/C(=C(\Cl)/C(C(Br)(Br)C(Cl)Cl)(Br)Br)/C(=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)\Cl)/C1=C(/C(Br)(Br)C(C(Cl)Cl)(Br)Br)\Cl)(/C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)\Cl,2.4686,1.3829
62477,C(=C(\F)/C=C/C(C(C(C(F)(F)F)(Br)Br)(Br)Br)(F)F)(/F)\C=C\C(C(C(C(F)(F)F)(Br)Br)(Br)Br)(F)F,3.6673,1.7449
83114,c1(ccc(cc1)CC(C(F)F)(Br)Br)CC(C(F)F)(Br)Br,4.21,3.6811
6436,c1(c(F)c(c(c(c1F)/C(=C(/C(CCl)(Cl)Cl)\Br)/F)F)/C(=C(/C(Cl)(Cl)CCl)\Br)/F)/C(=C(/C(CCl)(Cl)Cl)\Br)/F,3.4081,2.1966
44160,C(=[C]\Br)(/C1=C(/C(=[C]/Br)/C(Br)(Br)C(F)F)C(=C1/C(=[C]/Br)/C(C(F)F)(Br)Br)/C(=[C]/Br)/C(C(F)(F)Cl)(Br)Br)\C(C(F)(F)Cl)(Br)Br.[Br].[Br].[Br].[Br].[Br].[Br].[Br].[Br],0.4771,-0.3889
9480,BrC(Br)(C(c1c(F)c(c(F)c(c1F)C(C(CC(Br)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(Br)(Br)CC(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl)CC(Cl)(Cl)Br,4.1811,3.352
64638,C(=C(\Cl)/C(=C/CC(C(CF)(F)F)(Cl)Cl)/Br)(/Cl)\C(=C\CC(C(CF)(F)F)(Cl)Cl)\Br,3.713,1.9417
35882,C(=C\1/C(=C(/CC(C(C(Cl)Cl)(F)F)(F)F)\C(Cl)Cl)/C(=C(/CC(C(C(Cl)(Cl)F)(F)F)(F)F)\C(Cl)Cl)/C1=C(/CC(C(F)(F)C(Cl)Cl)(F)F)\C(Cl)Cl)(/CC(C(C(Cl)(Cl)F)(F)F)(F)F)\C(Cl)Cl,2.8441,1.3387
13115,C(F)(F)(/C(=C/1\C(=C(/CCC(C(F)(F)Cl)(F)F)\C(Br)(F)F)\C1=C(\C(F)(F)Br)/CCC(C(F)(F)Cl)(F)F)/CCC(C(F)(F)Cl)(F)F)Br,3.7981,1.9354
42915,C(=C\1/C(=C(\C(C(C(CBr)(F)F)(Cl)Cl)(F)F)/C(Br)Br)/C(=C(\C(C(C(CBr)(F)F)(Cl)Cl)(F)F)/C(Br)(Br)F)/C1=C(\C(C(C(CBr)(F)F)(Cl)Cl)(F)F)/C(Br)Br)(\C(C(C(CBr)(F)F)(Cl)Cl)(F)F)/C(Br)(Br)F,0.9653,0.4915
48087,C(=C\1/C(=C(\CCl)/C(CCC(F)F)(Cl)Cl)/C(=C(/C(CCC(F)(F)Br)(Cl)Cl)\CCl)/C1=C(/C(Cl)(Cl)CCC(F)F)\CCl)(/C(CCC(F)(F)Br)(Cl)Cl)\CCl,2.4518,1.0543
35368,C(=C\1/C(=C(/CC(Cl)(Cl)Cl)\C(Br)Br)/C(=C(/CC(Cl)(Cl)Cl)\C(Br)(Br)F)/C1=C(/CC(Cl)(Cl)Cl)\C(Br)Br)(/CC(Cl)(Cl)Cl)\C(Br)(Br)F,2.4088,1.1414
78996,c1(c(Br)cc(c(c1)Br)C(CCC(C(C(F)(F)F)(F)F)(F)F)(F)F)C(CCC(C(C(F)(F)F)(F)F)(F)F)(F)F,4.4685,3.3888
45891,C(=C\1/C(=C(\C(Cl)Cl)/C(C(F)(F)C(C)(Cl)Cl)(F)F)/C(=C(/C(C(C(CCl)(Cl)Cl)(F)F)(F)F)\C(Cl)Cl)/C1=C(/C(F)(F)C(C(Cl)(Cl)C)(F)F)\C(Cl)Cl)(/C(C(C(CCl)(Cl)Cl)(F)F)(F)F)\C(Cl)Cl,2.5526,0.9335
82114,c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,4.1288,3.5965
86713,c1(ccc(cc1)C(CCC(C(Br)(F)F)(Cl)Cl)(Br)Br)C(CCC(C(Br)(F)F)(Cl)Cl)(Br)Br,4.3266,3.1116
1600,C(Cl)(Cl)(Cl)[C](C1=C([C](C(C(CC(CF)(F)F)(Br)Br)(F)F)C(Cl)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Cl)\C(C(CC(CF)(F)F)(Br)Br)(F)F)C(C(CC(CF)(F)F)(Br)Br)(F)F,1.9692,1.3733
33507,C(=C\1/C(=C(/C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)\C(F)(F)F)/C(=C(/C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)\C(F)(F)F)/C1=C(/C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)\C(F)(F)F)(/C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)\C(F)(F)F,1.8873,0.5635
53627,C(=C\C=C\CC(C(C(F)(Br)Br)(Br)Br)(Cl)Cl)/C=C/CC(C(C(F)(Br)Br)(Br)Br)(Cl)Cl,2.6353,1.9656
7401,Cl/C(=C(\C(C(Br)(Br)F)(Br)Br)/Br)/c1c(c(/C(=C(/C(C(Br)(Br)F)(Br)Br)\Br)/Cl)c(c(/C(=C(/C(C(Br)(Br)F)(Br)Br)\Br)/Cl)c1F)F)F,3.2407,2.1172
9601,FC(F)(Cc1c(F)c(c(F)c(c1F)CC(C(C(F)(F)F)(Cl)Cl)(F)F)CC(F)(F)C(C(F)(F)F)(Cl)Cl)C(C(F)(F)F)(Cl)Cl,5.1477,3.7047
78114,c1(c(Br)cc(c(c1)Br)C(C(CCC(C(F)(F)F)(Cl)Cl)(F)F)(F)F)C(C(CCC(C(F)(F)F)(Cl)Cl)(F)F)(F)F,4.3385,3.3387
49986,C(=C\C(=C\CC(Br)(F)F)\Br)/C(=C/CC(Br)(F)F)/Br,4.5125,2.0418
21276,C(=C\1/C(=C(/C(C(C(F)(Br)Br)(F)F)(F)F)\Br)/C(=C(/C(C(C(F)(Br)Br)(F)F)(F)F)\Br)/C1=C(/C(C(C(F)(Br)Br)(F)F)(F)F)\Br)(/C(C(C(F)(Br)Br)(F)F)(F)F)\Br,3.0819,1.587
1319,C(=C\1/C(=C(/C(C(CCC(F)(F)F)(F)F)(F)F)\Br)/C1=C(/C(C(CCC(F)(F)F)(F)F)(F)F)\Br)(/C(C(CCC(F)(F)F)(F)F)(F)F)\Br,3.3932,1.8628
77480,c1(cc(Br)c(cc1Br)C(C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,3.376,3.035
10360,BrC(Br)(c1c(c(C(C(CC(F)(F)F)(Cl)Cl)(Br)Br)c(c(C(C(CC(F)(F)F)(Cl)Cl)(Br)Br)c1Cl)Cl)Cl)C(CC(F)(F)F)(Cl)Cl,3.6781,2.9614
57600,C(=C(\F)/C(=C/CCC(=O)C(F)F)/F)(/F)\C(=C\CCC(=O)C(F)F)\F,3.8114,2.0022
6784,c1(/C(=C(/C(C(Br)(Cl)Cl)(Br)Br)\F)/Cl)c(F)c(c(c(c1F)/C(=C(\F)/C(C(Cl)(Cl)Br)(Br)Br)/Cl)F)/C(=C(\F)/C(C(Cl)(Cl)Br)(Br)Br)/Cl,3.479,2.2289
64283,C(=C(\Cl)/C(=C/CC(C(CBr)(Cl)Cl)(Cl)Cl)/F)(/Cl)\C(=C\CC(C(CBr)(Cl)Cl)(Cl)Cl)\F,3.9342,1.9382
74178,c1(cc(Br)c(cc1Br)C(CC(CC(CF)(Br)Br)(F)F)(Cl)Cl)C(CC(CC(CF)(Br)Br)(F)F)(Cl)Cl,4.1574,3.2053
38145,C(=C\1/C(=C/CCCCCl)/C(=C/CCCCF)/C1=C/CCCCCl)/CCCCF,3.8721,1.8918
86727,c1(ccc(cc1)CC(C(C(CBr)(F)F)(F)F)(F)F)CC(C(C(CBr)(F)F)(F)F)(F)F,5.2213,3.6953
68230,C(=C(\Cl)/C=C/C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)(/Cl)\C=C\C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F,3.8726,1.7601
69889,c1(c(cc(c(c1)Br)C(C(CC(F)F)(Cl)Cl)(F)F)Br)C(C(CC(F)F)(Cl)Cl)(F)F,4.2838,3.3272
59657,C(=C(\F)/C(=C/C(CCC(Cl)(F)F)(Br)Br)/Br)(/F)\C(=C\C(CCC(Cl)(F)F)(Br)Br)\Br,3.5517,1.7456
24041,C(=C\1/C(=C(/C(CC(F)(F)Cl)(Cl)Cl)\C(Br)Br)/C(=C(/C(CC(F)(F)Cl)(Cl)Cl)\C(Br)Br)/C1=C(/C(CC(F)(F)Cl)(Cl)Cl)\C(Br)Br)(/C(CC(F)(F)Cl)(Cl)Cl)\C(Br)Br,1.5004,0.536
14233,C(=C\1/C(=C(\Cl)/CC(C(Br)(Cl)Cl)(Br)Br)/C1=C(\Cl)/CC(C(Br)(Cl)Cl)(Br)Br)(/CC(C(Br)(Cl)Cl)(Br)Br)\Cl,3.8453,2.1862
53285,C(=C\C=C\C(C(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)/C=C/C(C(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,2.9209,1.5409
19458,C(=[C]\Br)(/C1=C(C(=C1/C(=[C]/Br)/C(C(CCBr)(Cl)Cl)(Cl)Cl)/C(=[C]/Br)/C(C(CCBr)(Cl)Cl)(Cl)Cl)/C(=[C]/Br)/C(C(CCBr)(Cl)Cl)(Cl)Cl)\C(C(CCBr)(Cl)Cl)(Cl)Cl.[Br].[Br].[Br].[Br].[Br].[Br].[Br].[Br],0.0563,-0.1
76869,c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Br)Br)(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(C(Br)Br)(F)F)(Br)Br)(F)F)(Cl)Cl,3.9093,3.1143
44114,C(=C\1/C(=C(/C(C(Cl)Cl)(Cl)Cl)\C(Br)(F)F)/C(=C(/C(C(Cl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F)/C1=C(/C(Cl)(Cl)C(Cl)Cl)\C(Br)(F)F)(/C(C(Cl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F,2.0309,0.1503
24555,C(=C\1/C(=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F)/C(=C(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F)/C1=C(/C(Cl)(Cl)CC(CCl)(Cl)Cl)\C(Br)(F)F)(/C(CC(CCl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F,2.4271,0.5758
43335,C(=C\1/C(=C(\C(C(C(Br)(Br)C(F)F)(F)F)(Br)Br)/C(F)F)/C(=C(\C(C(C(C(F)(F)F)(Br)Br)(F)F)(Br)Br)/C(F)F)/C1=C(/C(F)F)\C(C(F)(F)C(C(F)F)(Br)Br)(Br)Br)(\C(C(C(C(F)(F)F)(Br)Br)(F)F)(Br)Br)/C(F)F,2.4765,0.8649
30232,C(=C\1/C(=C(/CC(C(CF)(F)F)(Cl)Cl)\CBr)/C(=C(/CC(C(CF)(F)F)(Cl)Cl)\CBr)/C1=C(/CC(C(F)(F)CF)(Cl)Cl)\CBr)(/CC(C(CF)(F)F)(Cl)Cl)\CBr,2.7084,1.0559
33541,C(=C\1/C(=C(/C(C(C(Cl)(Cl)F)(Br)Br)(Br)Br)\CCl)/C(=C(/C(C(C(Cl)(Cl)F)(Br)Br)(Br)Br)\CCl)/C1=C(/C(C(C(Cl)(Cl)F)(Br)Br)(Br)Br)\CCl)(/C(C(C(Cl)(Cl)F)(Br)Br)(Br)Br)\CCl,0.6993,0.6057
54166,C(=C\C(=C\C(C(CC(Cl)(F)F)(Br)Br)(F)F)\F)/C(=C/C(C(CC(Cl)(F)F)(Br)Br)(F)F)/F,4.2023,1.9561
18750,C(=C\1/C(=C(/CC(C(Cl)(Br)Br)(F)F)\F)/C(=C(/CC(C(Cl)(Br)Br)(F)F)\F)/C1=C(/CC(C(Cl)(Br)Br)(F)F)\F)(/CC(C(Cl)(Br)Br)(F)F)\F,3.5033,1.727
48007,C(=C\1/C(=C(\C(CC(Cl)Cl)(F)F)/Cl)/C(=C(\C(CC(Cl)(Cl)Br)(F)F)/Cl)/C1=C(/Cl)\C(CC(Cl)Cl)(F)F)(\C(CC(Cl)(Cl)Br)(F)F)/Cl,3.2562,1.5913
62666,C(=C(\F)/C=C/C(C(=O)C(=O)C(Br)(F)F)(Cl)Cl)(/F)\C=C\C(C(=O)C(=O)C(Br)(F)F)(Cl)Cl,2.0588,1.5082
88480,c1(ccc(cc1)C(CC(C(C(C)(F)F)(F)F)(F)F)(Br)Br)C(CC(C(C(C)(F)F)(F)F)(F)F)(Br)Br,4.2665,3.0953
50935,C(=C\C=C\C(CC(CF)(F)F)(Br)Br)/C=C/C(CC(CF)(F)F)(Br)Br,3.4799,1.595
3472,BrC(Br)(/C(=C/1\C(=C(/CCC(C(C(Cl)(Cl)F)(F)F)(Br)Br)\C(Cl)(Br)Br)\C1=C(/CCC(C(C(Cl)(Cl)F)(F)F)(Br)Br)\C(Br)(Br)Cl)/CCC(C(C(Cl)(Cl)F)(F)F)(Br)Br)Cl,2.8696,1.5869
69973,c1(cc(Br)c(cc1Br)C(CCC(F)(F)F)(Cl)Cl)C(CCC(F)(F)F)(Cl)Cl,4.0435,3.1664
75004,c1(c(Br)cc(c(c1)Br)CC(C(C(C(C)(Cl)Cl)(F)F)(Cl)Cl)(F)F)CC(C(C(C(C)(Cl)Cl)(F)F)(Cl)Cl)(F)F,4.431,3.6195
48061,C(=[C]\Cl)(/C1=C(/C(=[C]/Cl)/C(C(Cl)(Cl)C)(Cl)Cl)C(=C1/C(=[C]/Cl)/C(Cl)(Cl)C(C)(Cl)Cl)/C(=[C]/Cl)/C(C(CBr)(Cl)Cl)(Cl)Cl)\C(C(CBr)(Cl)Cl)(Cl)Cl.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],0.1589,-0.4877
54163,C(=C\C(=C\C(C(CC(F)(F)F)(Br)Br)(F)F)\F)/C(=C/C(C(CC(F)(F)F)(Br)Br)(F)F)/F,4.2072,1.956
39009,C(=C\1/C(=C(\C(C(C(C(Br)(Br)Cl)(Br)Br)(F)F)(F)F)/C(Br)(Cl)Cl)/C(=C(\C(F)(F)C(C(Br)(Br)C(F)(Br)Br)(F)F)/C(Br)(Cl)Cl)/C1=C(\C(C(C(C(Br)(Br)Cl)(Br)Br)(F)F)(F)F)/C(Br)(Cl)Cl)(/C(Br)(Cl)Cl)\C(C(F)(F)C(C(Br)(Br)F)(Br)Br)(F)F,0.6908,0.2391
39602,C(=C\1/C(=C(\CCC(C)(Br)Br)/CBr)/C(=C(\CCC(CF)(Br)Br)/CBr)/C1=C(/CBr)\CCC(C)(Br)Br)(\CCC(CF)(Br)Br)/CBr,2.8578,1.178
12355,C(Cl)(Cl)(/C(=C/1\C(=C(/CC(C(F)(F)Cl)(Br)Br)\C(F)(Cl)Cl)\C1=C(\C(Cl)(Cl)F)/CC(C(F)(F)Cl)(Br)Br)/CC(C(F)(F)Cl)(Br)Br)F,3.1622,1.7533
32771,[C](C1=C([C]C(Cl)Cl)C(=C1[C]C(Cl)Cl)[C]C(Cl)Cl)C(Cl)Cl.[C](CC(CF)(F)F)(Cl)Cl.[C](CC(CF)(F)F)(Cl)Cl.[C](CC(CF)(F)F)(Cl)Cl.[C](CC(CF)(F)F)(Cl)Cl,0.0936,-0.2537
12084,C(=C\1/C(=C(/C(CC(Cl)(Cl)Cl)(Cl)Cl)\CF)/C1=C(/C(CC(Cl)(Cl)Cl)(Cl)Cl)\CF)(/C(CC(Cl)(Cl)Cl)(Cl)Cl)\CF,3.2538,1.7435
29935,C(=C\1/C(=C(/C(CC(CBr)(Cl)Cl)(Cl)Cl)\C(Br)(Br)Br)/C(=C(/C(CC(CBr)(Cl)Cl)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(Cl)(Cl)CC(CBr)(Cl)Cl)\C(Br)(Br)Br)(/C(CC(CBr)(Cl)Cl)(Cl)Cl)\C(Br)(Br)Br,0.0246,-0.0593
5693,[C](C(F)(Br)Br)(C1=C([C](C(Br)(Br)F)CC(C(CC(Br)(Br)Br)(Cl)Cl)(Br)Br)/C/1=C(/CC(C(CC(Br)(Br)Br)(Cl)Cl)(Br)Br)\C(Br)(Br)F)CC(C(CC(Br)(Br)Br)(Cl)Cl)(Br)Br,2.9595,1.668
16900,C(=C\1/C(=C(/C(C(CC)(Cl)Cl)(Cl)Cl)\C)/C(=C(/C(C(CC)(Cl)Cl)(Cl)Cl)\C)/C1=C(/C(C(CC)(Cl)Cl)(Cl)Cl)\C)(/C(C(CC)(Cl)Cl)(Cl)Cl)\C,2.4476,1.1075
32252,C(=C\1/C(=C(/C(CCF)(Cl)Cl)\C(F)(F)F)/C(=C(/C(CCF)(Cl)Cl)\C(F)(F)F)/C1=C(/C(CCF)(Cl)Cl)\C(F)(F)F)(/C(CCF)(Cl)Cl)\C(F)(F)F,2.6119,0.696
41311,C(=C\1/C(=C(/C(C(Br)(Br)C(F)F)(F)F)\Cl)/C(=C(/C(C(C(F)(F)F)(Br)Br)(F)F)\Cl)/C1=C(/C(F)(F)C(C(F)F)(Br)Br)\Cl)(/C(C(C(F)(F)F)(Br)Br)(F)F)\Cl,3.2314,1.6116
1511,C(Br)(Br)(/C(=C/1\C(=C(/C(C(CCC(Cl)(Cl)F)(Cl)Cl)(F)F)\C(Cl)(Br)Br)\C1=C(\C(Br)(Br)Cl)/C(C(CCC(Cl)(Cl)F)(Cl)Cl)(F)F)/C(C(CCC(Cl)(Cl)F)(Cl)Cl)(F)F)Cl,2.2939,1.3888
56581,C(=C\C=C\C(=O)C(C(C(Cl)(Br)Br)(Br)Br)(Cl)Cl)/C=C/C(=O)C(C(C(Cl)(Br)Br)(Br)Br)(Cl)Cl,2.9502,1.4118
54659,C(=C\C(=C\C(=O)CC(C(F)(Cl)Cl)(Br)Br)\F)/C(=C/C(=O)CC(C(F)(Cl)Cl)(Br)Br)/F,2.7192,1.6639
85714,c1(ccc(cc1)C(CC(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(CC(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl,4.2331,3.2649
2735,C(/C(=C/1\C(=C(/CC(C(CC(F)(F)F)(F)F)(Cl)Cl)\CF)\C1=C(\CF)/CC(C(CC(F)(F)F)(F)F)(Cl)Cl)/CC(C(CC(F)(F)F)(F)F)(Cl)Cl)F,3.9055,2.0429
26128,C(=C\1/C(=C(/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(F)(Cl)Cl)/C(=C(/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(F)(Cl)Cl)/C1=C(/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(F)(Cl)Cl)(/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(F)(Cl)Cl,2.9737,1.4114
60829,C(=C(\F)/C(=C/C(CC(C(F)(Cl)Cl)(Cl)Cl)(F)F)/F)(/F)\C(=C\C(CC(C(F)(Cl)Cl)(Cl)Cl)(F)F)\F,4.3733,1.9574
2923,C(Br)(Br)([C](C1=C([C](CC(C(C(CF)(Cl)Cl)(Br)Br)(Cl)Cl)C(F)(Br)Br)/C/1=C(/C(Br)(Br)F)\CC(C(C(CF)(Cl)Cl)(Br)Br)(Cl)Cl)CC(C(C(CF)(Cl)Cl)(Br)Br)(Cl)Cl)F,2.9432,1.6415
81822,c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)(F)F)(Br)Br)(Br)Br)(F)F)CC(C(CC(C(F)(F)F)(Br)Br)(Br)Br)(F)F,4.3338,3.617
64176,C(=C(\Cl)/C(=C/C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)/F)(/Cl)\C(=C\C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)\F,3.2073,1.7187
55625,C(=C\C(=C\C(C(=O)C(CBr)(Cl)Cl)(F)F)\Br)/C(=C/C(C(=O)C(CBr)(Cl)Cl)(F)F)/Br,3.1455,1.8957
52207,C(=C\C(=C\C(Cl)(Cl)C(CCBr)(Cl)Cl)\Cl)/C(=C/C(C(CCBr)(Cl)Cl)(Cl)Cl)/Cl,3.617,1.7902
84511,c1(ccc(cc1)C(C(CCCCBr)(Cl)Cl)(F)F)C(C(CCCCBr)(Cl)Cl)(F)F,5.0629,3.5681
70531,c1(c(Br)cc(c(c1)Br)CC(C(C(C)(F)F)(Cl)Cl)(Br)Br)CC(C(C(C)(F)F)(Cl)Cl)(Br)Br,3.9207,3.6017
14771,C(=C\1/C(=C/C(C(CCC(Cl)(Cl)Cl)(F)F)(F)F)/C1=C/C(C(CCC(Cl)(Cl)Cl)(F)F)(F)F)/C(C(CCC(Cl)(Cl)Cl)(F)F)(F)F,4.3402,2.1241
7127,c1(c(F)c(c(c(c1F)/C(=C(/CC(Br)(Br)F)\Br)/F)F)/C(=C(/CC(Br)(Br)F)\Br)/F)/C(=C(/CC(Br)(Br)F)\Br)/F,3.544,2.3061
70726,c1(c(cc(c(c1)Br)C(C(CCCC(F)F)(Br)Br)(F)F)Br)C(C(CCCC(F)F)(Br)Br)(F)F,4.3038,3.3537
18848,C(=C\1/C(=C(/CC(C(F)(Cl)Cl)(Cl)Cl)\Cl)/C(=C(/CC(C(F)(Cl)Cl)(Cl)Cl)\Cl)/C1=C(/CC(C(F)(Cl)Cl)(Cl)Cl)\Cl)(/CC(C(F)(Cl)Cl)(Cl)Cl)\Cl,3.05,1.4549
8134,c1(Br)c(/C(=C(/CBr)\Cl)/F)c(Br)c(/C(=C(/CBr)\Cl)/F)c(c1/C(=C(/CBr)\Cl)/F)Br,3.422,2.2189
85050,c1(ccc(cc1)CC(CCC(CCl)(Cl)Cl)(Cl)Cl)CC(CCC(CCl)(Cl)Cl)(Cl)Cl,4.6628,3.68
33443,C(=C\1/C(=C(/C(C(C(Cl)(Cl)F)(Br)Br)(F)F)\CCl)/C(=C(/C(C(C(Cl)(Cl)F)(Br)Br)(F)F)\CCl)/C1=C(/C(C(C(Cl)(Cl)F)(Br)Br)(F)F)\CCl)(/C(C(C(Cl)(Cl)F)(Br)Br)(F)F)\CCl,2.7801,1.3502
5475,C(Cl)(Br)(Br)/C(=C/1\C(=C(/CC(C(C(C(Cl)(Cl)F)(F)F)(F)F)(Cl)Cl)\C(Cl)(Br)Br)\C1=C(\C(Cl)(Br)Br)/CC(C(C(C(Cl)(Cl)F)(F)F)(F)F)(Cl)Cl)/CC(C(C(C(Cl)(Cl)F)(F)F)(F)F)(Cl)Cl,2.9081,1.5835
33256,C(=C\1/C(=C(/C(C(Br)(Br)Br)(Cl)Cl)\CF)/C(=C(/C(C(Br)(Br)Br)(Cl)Cl)\CF)/C1=C(/C(C(Br)(Br)Br)(Cl)Cl)\CF)(/C(C(Br)(Br)Br)(Cl)Cl)\CF,2.3078,1.1059
23889,C(=C\1/C(=C(/C(C(CCl)(Cl)Cl)(F)F)\C(Br)(Cl)Cl)/C(=C(/C(C(CCl)(Cl)Cl)(F)F)\C(Br)(Cl)Cl)/C1=C(/C(C(CCl)(Cl)Cl)(F)F)\C(Br)(Cl)Cl)(/C(C(CCl)(Cl)Cl)(F)F)\C(Br)(Cl)Cl,0.6973,-0.1406
